Id,Prediction
256,4680755.645783834
257,4450512.030862145
258,3689580.3589234864
259,4180806.8778708265
260,4408545.712409654
261,4902499.793962282
262,5633227.096621427
263,4036897.634145392
264,3105369.5668520117
265,5938128.855784909
266,4561868.430475217
267,6247033.70111608
268,4911525.849240671
269,4291075.9054272
270,4107155.8423934765
271,3765707.677535091
272,4752600.471586007
273,4833795.910324998
274,3917770.412867597
275,6355454.898149636
276,6387698.986392998
277,4998887.697288761
278,4899355.31093343
279,4512657.422461968
280,5156854.455661559
281,4503534.846570037
282,3708822.1772253574
283,3931930.960331276
284,4986016.804369918
285,3301001.283926564
286,4989148.409443469
287,4652976.9344243845
288,5215320.970514501
289,3984367.52389857
290,4669419.4364281455
291,4442337.246406381
292,3959949.669713989
293,4654863.250240944
294,4007661.2839333895
295,5281824.22069753
296,5988863.239902345
297,5662816.454967402
298,5230079.359945933
299,5412794.8904417865
300,4555611.894718653
301,5046358.153051669
302,4916515.534923507
303,5648370.311931886
304,4545069.726864036
305,5049804.3987383805
306,3918395.5428903857
307,5010136.276114786
308,2753319.7605389385
309,4388611.545405371
310,4665500.779087956
311,3848588.1473810184
312,3894775.7415055856
313,4407150.629923304
314,4045591.0067683174
315,4432784.890271054
316,3743164.0154179973
317,4506339.373598453
318,5375080.680045953
319,4962154.157995481
320,4919259.707487713
321,4092738.8970197425
322,4233813.613514591
323,4906968.741704855
324,4421099.989280594
325,5106111.1796905175
326,5226664.131979867
327,4522413.9859848125
328,4485797.001330807
329,5916169.498795511
330,4206008.767254364
331,5234321.492762125
332,4751597.746004865
333,5511628.28437226
334,5908072.635041093
335,4620828.917514569
336,2980041.4589716247
337,4611589.9249823075
338,4885942.092676248
339,4090989.8964553894
340,5176685.544123747
341,4297855.504857713
342,4841882.6498505045
343,4767551.116041978
344,5206839.692996741
345,4030569.616369959
346,4343985.979683134
347,5441501.412662767
348,4133358.867060445
349,4779842.184650688
350,4459819.812069338
351,5394416.421210505
352,5707256.8129031835
353,4456558.521085845
354,3914451.904313217
355,5129986.123973409
356,5271603.497904358
357,5139848.199315364
358,4743067.4280289505
359,5006821.381705476
360,4241370.413710606
361,4152516.031347738
362,3903096.612426514
363,4857917.950719914
364,5771462.685908357
365,4464847.663396739
366,3841428.3676659414
367,4146160.908054444
368,3790255.0022258027
369,5140669.336759137
370,4161400.5218457147
371,4477014.692342071
372,5479438.684257232
373,5562450.624801192
374,4327804.737400494
375,4835425.202430138
376,4189100.06186101
377,4417634.669199712
378,5219044.268026586
379,4716305.029878035
380,4804870.9392028125
381,3925607.3222531565
382,3926577.4118346446
383,5093859.806439495
384,4555414.285271425
385,6677975.232504323
386,4662140.876019733
387,4782674.858846852
388,5129448.012504329
389,4640108.150196323
390,5424690.737563666
391,4117260.7611029516
392,4057840.312719404
393,4759214.856798693
394,5467973.796804302
395,3828923.5676844255
396,5442779.341839957
397,5392698.911634347
398,5510588.122288189
399,5139326.269880683
400,3375039.8625557697
401,4266733.097904567
402,4350273.725133729
403,5127843.268096049
404,3459157.9245845876
405,4684240.220243171
406,4470312.618257618
407,4651548.332490114
408,3089518.7671335097
409,3660119.8708290006
410,3986967.887140519
411,4388744.916406082
412,4508206.161587642
413,5620293.542589268
414,5570537.912922853
415,5014821.146746956
416,5545096.885154368
417,3039318.8934226064
418,3934848.4227493373
419,4381290.609908969
420,4636542.368569813
421,4812926.522643385
422,5037525.172427918
423,3904505.614567876
424,4773450.546582142
425,4967917.339505165
426,4573005.243015312
427,4198894.94856393
428,4646445.188056348
429,4060167.690019222
430,3943556.4088662644
431,4158706.1327162096
432,3161111.1798671503
433,5418061.423949748
434,3964743.6790046496
435,4757435.38317482
436,4618922.864523885
437,3043778.4553149953
438,3714032.2976094424
439,5791299.867697627
440,5010954.741119913
441,4852270.247464649
442,5307114.138743266
443,5802162.194032676
444,4834017.137550363
445,4777776.136492622
446,6270920.52209841
447,4302427.189309269
448,4563606.664265639
449,6267028.254404755
450,4860520.088306353
451,3715316.4115391066
452,4057673.720221716
453,4859789.758155557
454,5006771.895673518
455,4426308.192310755
456,4042474.4639156153
457,4254196.76492882
458,4207746.398521103
459,2950589.635885697
460,5191547.653233119
461,5003682.650365011
462,5990850.990259917
463,3986857.1591432174
464,4792168.850381818
465,4046039.8341278066
466,4582720.3324098075
467,3864156.15047682
468,4101742.1566043776
469,5118065.037330339
470,4319996.554252132
471,4681512.753193722
472,3831845.037038255
473,4592362.3095209785
474,5402909.277863708
475,4281166.749823685
476,3719636.162029623
477,4606116.178524062
478,4301435.005584232
479,5440706.371612918
480,4827295.561006598
481,5911003.202707427
482,3955517.6166776847
483,4562863.804636592
484,5693191.745475141
485,4153451.6670638034
486,4845494.985085172
487,5112713.600176371
488,4715465.081364288
489,4059541.638698199
490,4718770.848170548
491,3207682.305419789
492,4775947.3387272
493,5136272.196652001
494,4541059.262500334
495,4380686.464298503
496,4811942.246545948
497,4971605.578640357
498,4178890.445293389
499,4724926.430823105
500,4860007.680727633
501,3148612.476331723
502,4219692.334165578
503,5644201.598694443
504,4766876.973036265
505,3944209.899060893
506,4412449.677726246
507,4762236.189856697
508,4023081.294317352
509,4775142.562201045
510,5439717.543272268
511,5423403.393142197
512,3053914.420219095
513,5748735.048427955
514,3698519.401544622
515,3021716.130460256
516,3760725.3508034227
517,4715931.885751554
518,4342755.6994890245
519,4482506.689726589
520,4263000.606930775
521,6301204.707239599
522,5678256.390374612
523,5418567.094106976
524,5303932.718224799
525,5235018.575786118
526,3691722.80864631
527,4926145.208706741
528,5891439.286362398
529,4734193.960381798
530,3842076.811512677
531,5019783.27693651
532,4705648.538152373
533,3973935.3780484474
534,5104939.292194967
535,4750109.361929184
536,4660912.125433331
537,4297428.565021711
538,3734027.0447156276
539,5399337.273668024
540,4633731.815096025
541,4045723.921849932
542,4441681.600170093
543,4514798.669007335
544,4466022.577974682
545,4545994.500405458
546,3252431.4681866225
547,4785214.72516165
548,4371607.01304502
549,4675855.514825327
550,3693351.371739787
551,4235368.371671431
552,4970391.228845607
553,5478416.008604951
554,4557441.564334876
555,4383568.654277149
556,3115675.223411012
557,4919283.170964291
558,4354492.3558724355
559,4579217.053940029
560,4760950.31528728
561,5632449.865393357
562,3162880.5205027545
563,4605359.028083437
564,4045144.709054623
565,4780330.0855337875
566,3184328.310722289
567,5181134.114857541
568,4276175.016635353
569,4298374.119293866
570,5318306.840578633
571,5594191.153207881
572,4427060.758419922
573,4542172.064161036
574,4651074.118473202
575,3347602.063480234
576,6709865.963419436
577,4369188.73814217
578,4076225.817363817
579,4814963.443334522
580,4231179.39115093
581,4466093.938579962
582,5068535.229452069
583,4681329.383575898
584,4465198.006781207
585,4676838.94384436
586,3588549.8811696465
587,4127403.0341471275
588,5793535.1002936615
589,4416827.184946643
590,4316831.346525215
591,4161563.7228407883
592,4182894.752910105
593,3678013.84840628
594,3845319.0889452356
595,3827674.812743984
596,5196917.394749605
597,4487391.665025438
598,4510620.052130429
599,5521130.461105911
600,5481444.999923183
601,4954646.856784652
602,5741478.34272742
603,3452984.461141367
604,3563446.143812689
605,3947949.6408141064
606,3720116.954554527
607,4069987.599544998
608,3397852.0315816165
609,5419292.576503698
610,5454068.01639855
611,3351389.5441275
612,4925196.14367791
613,5338503.156697943
614,5140305.585521944
615,3959880.817605455
616,5141668.669191058
617,5017423.222515691
618,5837245.400949629
619,4811119.3889431115
620,3979086.283566756
621,5916079.439652259
622,4914229.393440027
623,5165251.673033663
624,4614825.595077615
625,4988630.550688983
626,4819172.6421495
627,5024121.352095276
628,3723414.5318846507
629,4731944.742113612
630,7250239.301259042
631,5417971.46632426
632,5086306.848333573
633,5154134.285887454
634,3112081.202479906
635,4569674.096774819
636,4615046.711463336
637,3738099.455449196
638,4682678.5230664555
639,5267232.234259056
640,4566934.074594428
641,4677672.574075308
642,4002983.306021928
643,4816080.890164613
644,5336009.131923394
645,3437433.020439931
646,5656481.237544017
647,3657085.7947837673
648,4404942.99005144
649,4297844.222929826
650,3235657.706773766
651,4191154.946735379
652,5501882.348503355
653,5542665.450455783
654,4822929.977228548
655,5376708.123574853
656,3935654.535030003
657,5388122.13461443
658,5433955.329996092
659,3981283.578078647
660,5479650.829058152
661,6187374.062470508
662,4987918.413788453
663,4763574.293214486
664,3810878.302573856
665,4096605.570478971
666,5699394.312810323
667,4219300.3534479765
668,4171480.4021278503
669,4411306.464961473
670,6442598.444738766
671,5516384.096122014
672,4409162.213007912
673,4514525.071998274
674,5515550.493250796
675,4008596.7236774717
676,4552793.96854142
677,3848441.0272322237
678,4207139.523305592
679,4775668.615333968
680,3364585.8135679625
681,4788174.379484201
682,3851972.4118254287
683,4822072.159527593
684,4726095.553997698
685,4875687.466088308
686,4172991.419700104
687,3050289.559683677
688,5555968.151106189
689,4258662.754705875
690,4191446.155665787
691,4168672.1690951604
692,4301574.919856016
693,4061669.73899655
694,3793868.6151646096
695,3997136.255724091
696,4252597.212994837
697,5159354.670254764
698,5284674.441191386
699,3624373.4774257387
700,5959596.627554741
701,4066206.206679808
702,4478096.31573714
703,5192304.382976081
704,4973115.9332448
705,5029732.065681405
706,5490827.977885041
707,4723155.416563243
708,4647555.82996344
709,4198260.656317462
710,4965210.234811223
711,6285603.975143339
712,4144038.9896428795
713,4250508.715027519
714,4475932.139419688
715,4349313.447751217
716,3827659.0529540633
717,4851929.1389946295
718,4614938.406592289
719,5337073.332851214
720,5072010.889564794
721,6495948.89726688
722,4528490.668801985
723,3525623.7131410856
724,4705083.512353469
725,4492977.1865483485
726,3633441.692318394
727,4119926.864795919
728,4007557.0367348506
729,4262141.035218749
730,3918690.6602356276
731,4150135.209008553
732,4172300.749848233
733,6881327.744756349
734,4679505.621229148
735,4735419.454346715
736,4664228.676083141
737,4584106.569735676
738,3909589.7058580825
739,4043545.4587488486
740,4941744.852907119
741,4958815.140349781
742,4678703.943282538
743,5295194.551417937
744,5291052.9490555525
745,5360058.713176351
746,3681365.225473934
747,5918221.412069173
748,5569816.958523812
749,4526828.394680774
750,6142305.758038887
751,3954363.77640774
752,4304348.193354798
753,3172659.270028077
754,3511815.689541909
755,3766591.4011951894
756,4012744.026439128
757,4663868.017314795
758,4492372.2002078425
759,5361474.380596158
760,4773607.577899369
761,3940695.402637262
762,4100788.5598100647
763,4281819.788363042
764,4783693.581485208
765,5908801.622685825
766,4680277.220257802
767,4341775.161702023
768,4221865.3591385195
769,4702534.777101988
770,4524277.515501106
771,4554096.1761372425
772,4751049.07809897
773,4431938.321045993
774,3983957.7394734505
775,4511806.383083903
776,3958211.81178803
777,4858806.150553819
778,4414524.366594869
779,3902753.410222224
780,3883644.096133624
781,5181739.910310509
782,5754654.28257442
783,4229428.296548507
784,4973668.361648099
785,4308885.303831332
786,6869310.634462323
787,4651230.49800133
788,4766509.748723812
789,4465189.583932793
790,3751067.722642788
791,4856918.472799392
792,3421928.012605051
793,3704626.834123013
794,3666019.686682724
795,4697403.641593852
796,4114343.8421063516
797,3624084.3232637458
798,4604733.3190960195
799,4887151.5766934315
800,5410330.6383749
801,5671153.45077305
802,5086295.894917352
803,4378506.8244125275
804,4657866.263309904
805,4018661.099109402
806,5017996.070049674
807,5082508.104650697
808,4844904.086159523
809,3213656.359878441
810,4494949.805683215
811,5005026.1569982
812,5024308.807781221
813,5208942.648111835
814,3725451.895520302
815,5167780.84521355
816,4482807.6145949215
817,4104084.6794156246
818,4254453.3258315185
819,3664485.928779718
820,4727832.155442261
821,4505582.126257048
822,4532783.393201388
823,4732785.195403616
824,4453020.639793687
825,4653483.488034153
826,4991909.776478556
827,3101643.8090142533
828,5446884.140066608
829,4345049.411803183
830,4944545.1639127005
831,5721359.998263883
832,4990765.616013892
833,5192033.641969381
834,5634189.850229222
835,3858666.809770579
836,2816842.821474971
837,5150099.1076516
838,3855806.1990077826
839,2873718.855825896
840,4015995.1015696605
841,3692642.715812876
842,5400439.45365969
843,5054702.015362581
844,4509079.482518101
845,4737450.689768145
846,5570308.243681428
847,4756154.331837602
848,3286973.459362692
849,4418849.944717852
850,4483176.601786255
851,4586590.7616316555
852,6716077.817688749
853,4331863.249416625
854,4396980.114181423
855,3834247.4617259176
856,5078690.488798236
857,4334180.901060974
858,4047313.7290539495
859,4833479.207069034
860,4622827.952922317
861,5025697.632961692
862,4236083.381372776
863,4600612.778447588
864,5857304.765520637
865,5449941.779069731
866,3943549.550894751
867,3716761.6251050057
868,4688676.8088927185
869,4754783.750989073
870,3423747.8150807084
871,4942655.824170957
872,4585949.731739472
873,4412621.200635405
874,4391092.013593253
875,3966600.816854777
876,4156159.334902361
877,5233686.692129895
878,3264492.2834691578
879,4962687.823865214
880,3312906.185779932
881,3523569.407469351
882,5198593.622379161
883,4899971.571104656
884,4789668.301687119
885,5507573.568074264
886,4236684.307999427
887,5076327.964546246
888,4028394.3131141504
889,4802546.138610318
890,4513885.118628302
891,4484774.976929131
892,5054144.637238803
893,4303111.827501047
894,5057329.450559045
895,4457399.312198882
896,4524475.46692527
897,4224734.301929623
898,4401415.261170185
899,6081048.584608666
900,3897393.631381361
901,5887643.959465869
902,5117583.6291252775
903,4427378.984297039
904,3711554.943515183
905,4273297.460889535
906,4118628.04319751
907,4261491.050109088
908,4760941.627693488
909,4069865.7468483187
910,4684547.435444722
911,5756424.739239165
912,4244716.702812516
913,4479770.150918935
914,4292836.903515626
915,5593091.303664178
916,2705803.731515259
917,5721729.349573551
918,4411123.223866196
919,4434390.537056087
920,4204586.037478261
921,3952076.994904805
922,4697058.045648197
923,4389702.441708422
924,4858268.5781796845
925,5721853.33747711
926,5024514.313268531
927,4531835.1381711615
928,5152757.939310854
929,4624981.728600723
930,4350988.809630352
931,4010742.8120052265
932,5075120.931010753
933,5835373.119570368
934,4197836.253561429
935,4630797.166206948
936,3892979.5747446395
937,4252780.334016271
938,4442259.41515555
939,6096038.916164257
940,5055031.292769835
941,4991169.534494766
942,4421029.393882397
943,5033670.428367053
944,5233833.390005955
945,2830347.0534634464
946,5364568.703624261
947,5096532.818662988
948,4614020.241564715
949,3370147.76237325
950,5274499.899656749
951,3858429.973077356
952,4190328.3429341563
953,4301513.984309348
954,5178630.763095683
955,4850183.618361832
956,4748859.241570207
957,5376383.877535708
958,5063089.46031706
959,4154672.5928263417
960,5150837.188430596
961,4852125.068778012
962,5207497.261853648
963,6422318.886209372
964,6549055.786426298
965,3922142.6067115176
966,4911963.77494484
967,5281427.515724483
968,4289444.572168761
969,4408516.135895402
970,3370158.4826049465
971,3370727.164069287
972,3757333.1900059055
973,3955408.437602767
974,4235382.694345953
975,3594237.4216210092
976,3726358.461844898
977,4776253.419091559
978,4616351.653521666
979,6587505.108766339
980,4794340.660091294
981,3167598.5824123793
982,4400353.675677103
983,5760102.285716982
984,6240581.494324963
985,4422135.502727377
986,4170927.2216550102
987,4383060.360541344
988,5353527.234142944
989,3944778.5681990813
990,5950578.314687688
991,2981350.940087159
992,5399642.159741413
993,5527576.062536821
994,5954076.865520284
995,3659647.917829183
996,4644086.959982
997,4661926.628432364
998,4375152.6453387635
999,5159842.912260705
1000,4830372.285946358
1001,4251390.819986683
1002,3899939.9431161424
1003,5141578.981099028
1004,4926140.608818165
1005,5138428.177765442
1006,6695983.586298891
1007,4370219.41702457
1008,3469500.728727138
1009,4255019.11873707
1010,3901607.64113141
1011,5339812.258585577
1012,4211142.250789342
1013,4505085.166832418
1014,4538150.279026293
1015,4853132.630683193
1016,5139175.981347378
1017,4689239.559712738
1018,4081419.725778028
1019,4433372.382364688
1020,4925910.537710096
1021,4403398.043227446
1022,5135962.120262299
1023,4223899.674847916
1024,4338426.874853898
1025,4812432.514707199
1026,4120876.4984788606
1027,4356745.653926525
1028,4940684.964501429
1029,4028514.188956712
1030,5340681.252577557
1031,3916071.47829356
1032,3920710.7981204526
1033,5488590.212741368
1034,4888001.289608103
1035,4014948.582826352
1036,4374810.608810316
1037,4364462.722301244
1038,4502993.347419443
1039,5014996.525182157
1040,4880122.8861999465
1041,4469335.0294764275
1042,3683761.829779969
1043,4476124.428348268
1044,4707923.213355077
1045,5279631.321911483
1046,4820335.028731648
1047,4969240.168335844
1048,4180934.591432102
1049,4720153.391526982
1050,4832151.581229074
1051,4377949.230455861
1052,3860573.2032662183
1053,2932756.197098485
1054,5550422.344632454
1055,3149458.779689827
1056,6887761.274930387
1057,4878450.696766668
1058,3431041.2467849026
1059,5358974.575652663
1060,4809646.736297493
1061,4729804.4449219
1062,4773853.3010667
1063,4838402.134232349
1064,5020053.018586821
1065,4668053.053198033
1066,6296821.609751582
1067,4627703.774197782
1068,4849806.948730094
1069,4514121.516587445
1070,4742774.085253966
1071,4055953.5260578557
1072,5069277.6159431795
1073,5358141.180041661
1074,5139039.6862972705
1075,4417533.377481564
1076,4389109.540560371
1077,3932601.8615737236
1078,3594801.255873706
1079,5178955.273812769
1080,4030408.6368706645
1081,4312242.423228498
1082,4404930.136806631
1083,4890730.764419733
1084,3721124.076860665
1085,2815018.8190283407
1086,5350108.312247364
1087,4181102.2188889435
1088,4797404.69083672
1089,3542455.176754819
1090,4917138.042455155
1091,4725708.434105525
1092,4590965.506238938
1093,4447743.88867728
1094,5407798.934822936
1095,4054387.5054337434
1096,3812266.588602029
1097,4039281.8958659014
1098,4804856.306274454
1099,4672851.589665013
1100,4886172.066240113
1101,6091840.739902923
1102,4198918.478576485
1103,4427554.498673051
1104,4826171.443762097
1105,3837601.962605153
1106,3891564.3108780105
1107,5496439.185171508
1108,4713533.778334098
1109,4486766.317720241
1110,4546396.318884424
1111,5038192.961846617
1112,4332573.472352687
1113,3947809.2417672114
1114,4312798.820742853
1115,4609231.120823839
1116,4258600.557768202
1117,5186916.560462158
1118,4853787.038467671
1119,4101446.9628993105
1120,4847326.475064717
1121,3323144.3585917675
1122,4728876.467697556
1123,4492501.884825252
1124,4343070.221368551
1125,4959001.317222478
1126,4716938.976894468
1127,3710247.342849878
1128,4605404.601771892
1129,4248650.159362698
1130,4245650.663387071
1131,5530278.382282145
1132,3937593.723714068
1133,4293329.859967713
1134,4892435.245797513
1135,3351846.8714609053
1136,5027994.278250864
1137,4107170.4822564917
1138,4900202.697506655
1139,5075716.495234931
1140,4989227.376897709
1141,4702747.28910289
1142,4564950.604279545
1143,4744427.654431168
1144,4502440.508571793
1145,4613782.136596248
1146,4203089.941540657
1147,5956147.41224241
1148,4593225.472901407
1149,5105425.428855157
1150,4940002.584167209
1151,2824447.141411218
1152,5362014.964863739
1153,4988191.453722044
1154,3853861.169461065
1155,3370010.5977500267
1156,4492190.7845398905
1157,4941570.929273413
1158,5096951.09419118
1159,4216005.105632793
1160,4484002.711376442
1161,4501753.302700093
1162,4799481.595859501
1163,4302791.069474348
1164,4090565.498028572
1165,4644620.688370584
1166,4916712.423987305
1167,5218006.987265472
1168,4108875.5982267
1169,5569902.783433254
1170,4368955.952808433
1171,4146066.9193568495
1172,2443876.0467787897
1173,5051682.728351592
1174,3511815.689541909
1175,4267550.55871297
1176,4681844.55264616
1177,5487107.994566189
1178,4586165.973059619
1179,4761940.327093162
1180,4452402.819297505
1181,4567033.870373177
1182,5807022.137668074
1183,4533825.486296355
1184,4173682.2547728247
1185,3811521.0917792856
1186,4696912.676409001
1187,3804210.3622809732
1188,5213326.079114796
1189,4892739.012895204
1190,4603096.593648012
1191,5081324.638429456
1192,4647662.993341811
1193,3194907.330045087
1194,5129364.231543401
1195,5017185.542096153
1196,4256571.185635931
1197,3972419.7154285684
1198,4005762.5924769607
1199,4466315.786354817
1200,7859356.874148577
1201,4895701.337545535
1202,4093426.1876668218
1203,3649715.884615167
1204,4379252.78481479
1205,3843195.2633078163
1206,5053577.749017951
1207,4630674.709917539
1208,4747006.435005239
1209,4776931.527874193
1210,4516734.145810769
1211,5498503.443283727
1212,3777470.6908538807
1213,4986941.491298837
1214,4323692.196259733
1215,4441350.47467251
1216,4266941.2279377
1217,4369830.131829725
1218,4527227.610496664
1219,5421282.380948247
1220,4174144.3881427497
1221,4873624.478022303
1222,5253385.411423779
1223,5442617.780526583
1224,5922875.946630671
1225,4892578.120146538
1226,4936773.189702846
1227,5080549.240441674
1228,4257117.065949728
1229,5668725.794544441
1230,4559955.014178054
1231,4801739.617325413
1232,3620285.8343404317
1233,5602326.286105165
1234,4680735.711852745
1235,3774596.7107227044
1236,4561107.300065758
1237,3344659.506625552
1238,4056564.007740764
1239,4882545.879047609
1240,4124983.6809746046
1241,4127231.8481682884
1242,5764167.511186989
1243,4450661.934865314
1244,4818041.677827201
1245,4817686.902831141
1246,3801520.4723505406
1247,4890227.700468248
1248,3640686.397625147
1249,4874950.798891145
1250,4655248.663076371
1251,3812108.6553489235
1252,4492927.809859214
1253,4946611.235360607
1254,4529188.388692349
1255,3720280.398099347
1256,4547151.24833651
1257,4562720.872232826
1258,5501011.908467191
1259,3960382.969321887
1260,4366919.672551548
1261,5440614.2909910465
1262,4688460.174442853
1263,3885627.6572203944
1264,4743422.164403569
1265,3927556.3026160332
1266,3734894.15647902
1267,5334700.429850884
1268,4218848.611493576
1269,4763663.996381716
1270,3492677.376618512
1271,5356149.16269643
1272,4936182.261309381
1273,3214610.852846217
1274,3968456.143594961
1275,5542665.903468592
1276,4043957.700919666
1277,4273570.855161871
1278,4480100.188447802
1279,3511815.689541909
1280,5265096.505152272
1281,4000412.9515198283
1282,4536359.29575348
1283,3594481.3199126357
1284,5495499.85573539
1285,5259665.4968526
1286,3740317.848654709
1287,4227982.198503824
1288,4892213.33216225
1289,3383506.728461583
1290,4488858.290600184
1291,4023252.0649641273
1292,6560904.49102137
1293,5329691.110822397
1294,5093350.687639197
1295,5589746.022741594
1296,5290707.122516224
1297,4790884.847144864
1298,4685560.10513933
1299,3796534.3542936984
1300,4464414.870087631
1301,3444278.956566923
1302,5111736.596001817
1303,4793329.89866682
1304,4796680.018480767
1305,4767165.946737577
1306,4469999.220424191
1307,4870304.1957608005
1308,6436759.594905001
1309,3689343.8708614917
1310,5079184.720384921
1311,4634863.777891343
1312,4232107.879185221
1313,4937267.63271159
1314,5090371.003200794
1315,4572089.562607779
1316,4535107.3099512905
1317,5073077.216602469
1318,5035829.866744114
1319,5236569.569497343
1320,5074316.608126412
1321,4459181.71215139
1322,4933898.940306615
1323,4320486.553106455
1324,5802536.848107928
1325,3900853.7234408446
1326,4354624.487092246
1327,5193310.268266843
1328,4819137.970956033
1329,4701747.28469102
1330,6071555.291497429
1331,3801309.6090653725
1332,4755632.654231636
1333,3991981.9972524717
1334,4315965.046844448
1335,3778391.731459214
1336,2927442.3741725693
1337,4688933.987211078
1338,3797820.4528977084
1339,4066596.9673280576
